GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
BEL00083_2017-11-22,8.0,0.021,2.998,0.23,10.91,0.163,10.2,395.0,BEL00083,2017-11-22,2017,11,326,43,High
IRL00039_2013-07-09,8.3,0.01002896181,0.69917946224,0.016,10.5,0.02994067791,21.8,441.0,IRL00039,2013-07-09,2013,7,190,397,High
ITA00310_2018-06-12,8.2,0.00609756,0.709481962,0.02,11.3,0.04037748,13.0,141.0,ITA00310,2018-06-12,2018,6,163,683,High
IND02307_2020-02-07,7.15,0.31,3.06,0.42,4.2,0.3,32.0,234.0,IND02307,2020-02-07,2020,2,38,273,Medium
IND02101_1999-07-21,8.52,0.001,0.38,0.001,6.994621848739496,0.0,27.5,1065.0,IND02101,1999-07-21,1999,7,202,184,High
ITA00465_2020-01-13,7.8,0.004878048,1.241537,0.01,12.6,0.0543543,3.2,347.0,ITA00465,2020-01-13,2020,1,13,760,High
IND02318_1999-12-21,8.19,0.001,0.68,0.001,6.888736842105264,0.0,25.0,564.0,IND02318,1999-12-21,1999,12,355,277,High
IND02056_1988-01-06,8.5975,0.0207,0.28024,0.001,7.29,0.79326,28.0,738.75,IND02056,1988-01-06,1988,1,6,165,High
AUT00057_2021-11-15,7.9,0.003004115373,0.746495340246,0.024,10.6,0.02600309712,7.1,293.0,AUT00057,2021-11-15,2021,11,319,2,High
BEL00083_2020-12-08,7.94,0.02743902,2.99774752,0.13,12.2,0.1087086,6.5,456.0,BEL00083,2020-12-08,2020,12,343,43,High
IRL00019_2021-11-07,6.9,0.004005487164,0.19985585424,0.012,11.6,0.02001480624,11.2,66.933,IRL00019,2021-11-07,2021,11,311,377,Medium
IND02256_1991-11-01,8.62,0.001,0.64,0.001,8.11,0.0,25.0,518.0,IND02256,1991-11-01,1991,11,305,252,High
IND02122_1996-02-04,8.61,0.34,1.17,0.166,8.29,0.05,26.0,476.0,IND02122,1996-02-04,1996,2,35,195,High
IND02252_2006-08-01,7.65,0.01,0.03,0.28,7.2,0.217,26.5,189.0,IND02252,2006-08-01,2006,8,213,250,High
HRV00040_2017-11-28,7.67,0.005,0.061,0.036,6.32,0.012,13.7,929.0,HRV00040,2017-11-28,2017,11,332,126,High
URY00028_2015-09-23,8.36,0.016,0.31,0.231,8.81,0.01,15.2,274.8,URY00028,2015-09-23,2015,9,266,829,High
ITA00202_2019-02-12,8.3,0.0030487799999999,0.3348387666666666,0.0056666666666666,10.6,0.0077649,9.033333333333331,240.33333333333331,ITA00202,2019-02-12,2019,2,43,626,High
BEL00101_2017-05-02,7.92,0.171,3.497,0.43,6.49,1.305,13.6,862.0,BEL00101,2017-05-02,2017,5,122,58,High
URY00021_2015-03-17,8.29,0.016,1.46,0.536,6.49,0.01,27.8,456.0,URY00021,2015-03-17,2015,3,76,822,High
IND02225_2007-01-03,7.7125,0.0325,3.525,0.0144999999999999,7.6,0.05,25.5,606.5,IND02225,2007-01-03,2007,1,3,237,High
IRL00058_2021-04-20,8.4,0.004005487164,0.19985585424,0.01,12.1,0.0250185078,9.7,253.26,IRL00058,2021-04-20,2021,4,110,416,High
IND01999_1996-09-02,7.96,0.001,0.99,0.001,7.46,0.0,24.0,291.0,IND01999,1996-09-02,1996,9,246,145,High
IND02235_2019-11-01,7.9,0.02,0.08,0.01,5.9,0.17,23.0,332.0,IND02235,2019-11-01,2019,11,305,239,High
LTU00013_2019-01-14,9.1,0.014019205074,1.9985585424,0.071,11.6,0.14010364368,1.0,473.0,LTU00013,2019-01-14,2019,1,14,793,High
HRV00030_2013-07-25,8.42,0.006008230746,0.823422,0.03,8.21,0.03,21.5,355.0,HRV00030,2013-07-25,2013,7,206,117,High
IRL00022_2018-08-28,7.8,0.004005487164,0.1998648836,0.015,11.99032258064516,0.0250185078,15.9,212.5575,IRL00022,2018-08-28,2018,8,240,380,High
IRL00121_2021-10-26,8.1,0.004005487164,0.19985585424,0.014,10.2,0.029021469048,13.6,232.4565,IRL00121,2021-10-26,2021,10,299,479,High
ITA00189_2020-09-28,7.7,0.00699999888,0.50000081,0.05,10.0,0.030050163,11.7,283.0,ITA00189,2020-09-28,2020,9,272,617,High
IND02133_2016-10-01,8.184999999999999,0.04,3.04,0.14,7.81,0.97,24.0,3658.5,IND02133,2016-10-01,2016,10,275,202,High
BEL00086_2019-02-12,7.69,0.10975608,7.89391798,0.52,10.42,0.6677814,6.9,713.0,BEL00086,2019-02-12,2019,2,43,45,High
ITA00098_2020-09-29,7.2,0.02599999584,1.50000243,0.05,8.3,0.661103586,15.8,276.0,ITA00098,2020-09-29,2020,9,273,551,Medium
ITA00190_2020-07-08,7.4,0.02199999648,2.00000324,0.05,7.6,0.030050163,21.1,225.0,ITA00190,2020-07-08,2020,7,190,618,Medium
IND02067_2002-01-04,8.175,0.26,0.7749999999999999,0.069,7.56,0.1,25.0,1942.25,IND02067,2002-01-04,2002,1,4,171,High
LTU00028_2019-02-12,8.1,0.008010974328,1.79870268816,0.069,11.5,0.22016286864,2.5,460.0,LTU00028,2019-02-12,2019,2,43,808,High
BEL00109_2017-06-26,8.32,0.095,1.598,0.7,8.82,0.132,20.7,1189.0,BEL00109,2017-06-26,2017,6,177,65,High
BEL00117_2015-05-26,8.71,0.082,1.948,0.44,21.6,0.163,16.5,704.0,BEL00117,2015-05-26,2015,5,146,73,High
ITA00463_2019-08-21,8.15,0.490548702,3.611744,0.93,5.04,0.232947,24.0,777.0,ITA00463,2019-08-21,2019,8,233,758,High
IND02419_2008-11-01,8.4,0.001,0.01,0.001,7.4,0.05,26.0,711.0,IND02419,2008-11-01,2008,11,306,310,High
IRL00079_2017-08-14,7.6,0.004,0.2,0.044,8.9,0.028,17.1,126.63,IRL00079,2017-08-14,2017,8,226,437,High
IND02250_1998-03-02,7.89,0.0,0.4,0.0,8.0,0.01,26.8,319.0,IND02250,1998-03-02,1998,3,61,248,High
HRV00012_2017-04-10,8.2,0.001,0.029,0.047,9.1,0.013198757763975,16.8,424.0,HRV00012,2017-04-10,2017,4,100,100,High
EST00004_2014-03-05,8.1,0.006,0.745,0.041,13.5,0.078,0.8,538.0,EST00004,2014-03-05,2014,3,64,89,High
IND02178_1994-11-01,8.270000000000001,0.0,5.6000000000000005,0.02,5.8,0.03,28.8,913.3333333333334,IND02178,1994-11-01,1994,11,305,217,High
AUT00070_2021-01-20,8.1,0.007990946892,0.917439775189,0.0045,13.0,0.018482201338,2.2,330.0,AUT00070,2021-01-20,2021,1,20,8,High
LTU00011_2021-02-15,8.7,0.016021948656,2.79798195936,0.069,6.3,0.12008883744,1.0,515.0,LTU00011,2021-02-15,2021,2,46,791,High
IND02022_2021-06-01,8.07,0.02,12.4,0.01,5.95,0.21,28.0,528.5,IND02022,2021-06-01,2021,6,152,155,High
IND02472_2016-09-01,7.065,0.1,0.13,0.14,8.5,0.08,24.0,585.0,IND02472,2016-09-01,2016,9,245,322,Medium
IRL00137_2016-04-13,7.8,0.004,0.27,0.026,11.4,0.02,8.0,186.327,IRL00137,2016-04-13,2016,4,104,495,High
IND02067_2002-01-03,8.247499999999999,0.175,0.59,0.047,7.78,0.06,22.25,1705.0,IND02067,2002-01-03,2002,1,3,171,High
IND02067_2016-01-12,8.075,0.0,0.293,0.032,7.83,0.05,21.5,405.0,IND02067,2016-01-12,2016,1,12,171,High
IRL00097_2021-07-07,7.8,0.004005487164,0.319769366784,0.01,9.9,0.02001480624,17.0,98.5905,IRL00097,2021-07-07,2021,7,188,455,High
ITA00177_2020-04-28,7.3,0.02699999568,1.50000243,0.05,7.2,0.120200652,15.2,236.0,ITA00177,2020-04-28,2020,4,119,608,Medium
BEL00125_2013-03-25,7.65,0.034,9.293,0.2,11.77,0.28,4.1,841.0,BEL00125,2013-03-25,2013,3,84,80,High
